Condition,Drug,NDC
Infection,Posaconazole,
Yeast Infection,Posaconazole,
Kidney Stones,Potassium Citrate,
Down’s Syndrome,Potassium Citrate-Citric Acid,
Kidney Stones,Potassium Citrate-Citric Acid,
Infection,Potassium Iodide,
Pre- and Post-Surgery Health,Potassium Iodide,
Yeast Infection,Potassium Iodide,
Parkinson’s Disease,Pramipexole,
Restless Legs Syndrome,Pramipexole,
Type 1 Diabetes,Pramlintide,
Type 2 Diabetes,Pramlintide,
Hemorrhoids,Pramoxine-Hydrocortisone,
Menopause,Prasterone (Dhea),
Heart Attack,Prasugrel,
Peripheral Vascular Disease,Prasugrel,
Raynaud’s Disease,Prasugrel,
Atherosclerosis,Pravastatin,
Heart Attack,Pravastatin,
High Cholesterol,Pravastatin,
High Triglycerides,Pravastatin,
Insulin Resistance Syndrome,Pravastatin,
Intermittent Claudication,Pravastatin,
Stroke,Pravastatin,
Parasites,Praziquantel,
Benign Prostatic Hyperplasia,Prazosin,
High Blood Pressure (Hypertension),Prazosin,
Raynaud’s Disease,Prazosin,
Eczema,Prednicarbate,
Seborrheic Dermatitis,Prednicarbate,
Allergies and Sensitivities,Prednisolone,
Anemia,Prednisolone,
Asthma,Prednisolone,
Bell’s Palsy,Prednisolone,
Bursitis,Prednisolone,
Celiac Disease,Prednisolone,
Conjunctivitis and Blepharitis,Prednisolone,
Crohn’s Disease,Prednisolone,
Dermatitis Herpetiformis,Prednisolone,
Down’s Syndrome,Prednisolone,
Eczema,Prednisolone,
Gout,Prednisolone,
Hay Fever,Prednisolone,
Hives,Prednisolone,
Multiple Sclerosis,Prednisolone,
Parasites,Prednisolone,
Psoriasis,Prednisolone,
Rheumatoid Arthritis,Prednisolone,
Sickle Cell Anemia,Prednisolone,
Tendinitis,Prednisolone,
Allergies and Sensitivities,Prednisolone Acetate,
Anemia,Prednisolone Acetate,
Asthma,Prednisolone Acetate,
Bursitis,Prednisolone Acetate,
Conjunctivitis and Blepharitis,Prednisolone Acetate,
Crohn’s Disease,Prednisolone Acetate,
Dermatitis Herpetiformis,Prednisolone Acetate,
Down’s Syndrome,Prednisolone Acetate,
Eczema,Prednisolone Acetate,
Gout,Prednisolone Acetate,
Hay Fever,Prednisolone Acetate,
Hives,Prednisolone Acetate,
Infection,Prednisolone Acetate,
Multiple Sclerosis,Prednisolone Acetate,
Parasites,Prednisolone Acetate,
Rheumatoid Arthritis,Prednisolone Acetate,
Shingles and Postherpetic Neuralgia,Prednisolone Acetate,
Sickle Cell Anemia,Prednisolone Acetate,
Tendinitis,Prednisolone Acetate,
Ulcerative Colitis,Prednisolone Acetate,
Yeast Infection,Prednisolone Acetate,
Allergies and Sensitivities,Prednisolone Sodium Phosphate,
Anemia,Prednisolone Sodium Phosphate,
Asthma,Prednisolone Sodium Phosphate,
Bursitis,Prednisolone Sodium Phosphate,
Conjunctivitis and Blepharitis,Prednisolone Sodium Phosphate,
Crohn’s Disease,Prednisolone Sodium Phosphate,
Dermatitis Herpetiformis,Prednisolone Sodium Phosphate,
Down’s Syndrome,Prednisolone Sodium Phosphate,
Eczema,Prednisolone Sodium Phosphate,
Gout,Prednisolone Sodium Phosphate,
Hay Fever,Prednisolone Sodium Phosphate,
Hives,Prednisolone Sodium Phosphate,
Infection,Prednisolone Sodium Phosphate,
Multiple Sclerosis,Prednisolone Sodium Phosphate,
Parasites,Prednisolone Sodium Phosphate,
Psoriasis,Prednisolone Sodium Phosphate,
Rheumatoid Arthritis,Prednisolone Sodium Phosphate,
Shingles and Postherpetic Neuralgia,Prednisolone Sodium Phosphate,
Sickle Cell Anemia,Prednisolone Sodium Phosphate,
Tendinitis,Prednisolone Sodium Phosphate,
Ulcerative Colitis,Prednisolone Sodium Phosphate,
Yeast Infection,Prednisolone Sodium Phosphate,
Allergies and Sensitivities,Prednisone,
Anemia,Prednisone,
Asthma,Prednisone,
Bell’s Palsy,Prednisone,
Bursitis,Prednisone,
Celiac Disease,Prednisone,
Chronic Obstructive Pulmonary Disease,Prednisone,
Crohn’s Disease,Prednisone,
Dermatitis Herpetiformis,Prednisone,
Down’s Syndrome,Prednisone,
Eczema,Prednisone,
Gout,Prednisone,
Hay Fever,Prednisone,
Hepatitis,Prednisone,
Hives,Prednisone,
Infection,Prednisone,
Malabsorption,Prednisone,
Multiple Sclerosis,Prednisone,
Pain,Prednisone,
Parasites,Prednisone,
Pre- and Post-Surgery Health,Prednisone,
Psoriasis,Prednisone,
Rheumatoid Arthritis,Prednisone,
Shingles and Postherpetic Neuralgia,Prednisone,
Sickle Cell Anemia,Prednisone,
Sunburn,Prednisone,
Ulcerative Colitis,Prednisone,
Yeast Infection,Prednisone,
Epilepsy,Pregabalin,
Fibromyalgia,Pregabalin,
Neuropathy,Pregabalin,
Pain,Pregabalin,
Shingles and Postherpetic Neuralgia,Pregabalin,
Breast-Feeding Support,Prenat Vit-Iron Cb-FA-Docusate,
Pregnancy and Postpartum Support,Prenat Vit-Iron Cb-FA-Docusate,
Breast-Feeding Support,Prenat. Vit w/o CA No8-Iron-FA,
Pregnancy and Postpartum Support,Prenat. Vit w/o CA No8-Iron-FA,
Breast-Feeding Support,Prenatal 16-Iron-FA-DSS,
Pregnancy and Postpartum Support,Prenatal 16-Iron-FA-DSS,
Breast-Feeding Support,Prenatal 18-Iron-FA-DSS,
Pregnancy and Postpartum Support,Prenatal 18-Iron-FA-DSS,
Breast-Feeding Support,Prenatal Ca Carb-B6-B12-FA,
Pregnancy and Postpartum Support,Prenatal Ca Carb-B6-B12-FA,
Breast-Feeding Support,Prenatal Multivit-Ca-Min-Fe-FA,
Pregnancy and Postpartum Support,Prenatal Multivit-Ca-Min-Fe-FA,
Breast-Feeding Support,Prenatal Multivit-Min-Fe-FA,
Pregnancy and Postpartum Support,Prenatal Multivit-Min-Fe-FA,
Breast-Feeding Support,Prenatal Vit 15-Iron-FA-DSS,
Pregnancy and Postpartum Support,Prenatal Vit 15-Iron-FA-DSS,
Breast-Feeding Support,Prenatal Vit Comb.10-Iron-FA,
Pregnancy and Postpartum Support,Prenatal Vit Comb.10-Iron-FA,
Breast-Feeding Support,Prenatal Vit-Fe Fum-FA-DSS,
Pregnancy and Postpartum Support,Prenatal Vit-Fe Fum-FA-DSS,
Breast-Feeding Support,Prenatal Vit-Iron Fumarate-FA,
Pregnancy and Postpartum Support,Prenatal Vit-Iron Fumarate-FA,
Breast-Feeding Support,Prenatal Vit-Sel-Fe Fum-FA,
Pregnancy and Postpartum Support,Prenatal Vit-Sel-Fe Fum-FA,
Infection,Primaquine,
Parasites,Primaquine,
Yeast Infection,Primaquine,
Epilepsy,Primidone,
Gout,Probenecid,
Cardiac Arrhythmia,Procainamide,
Anxiety,Prochlorperazine,
Dysmenorrhea,Prochlorperazine,
Ménière’s Disease,Prochlorperazine,
Morning Sickness,Prochlorperazine,
Motion Sickness,Prochlorperazine,
Schizophrenia,Prochlorperazine,
Schizophrenia,Prochlorperazine Edisylate,
Anxiety,Prochlorperazine Maleate,
Schizophrenia,Prochlorperazine Maleate,
Amenorrhea,Progesterone,
Female Infertility,Progesterone,
Menorrhagia,Progesterone,
Amenorrhea,Progesterone Micronized,
Female Infertility,Progesterone Micronized,
Allergies and Sensitivities,Promethazine,
Conjunctivitis and Blepharitis,Promethazine,
Dysmenorrhea,Promethazine,
Hay Fever,Promethazine,
Hives,Promethazine,
Morning Sickness,Promethazine,
Motion Sickness,Promethazine,
Pain,Promethazine,
Pre- and Post-Surgery Health,Promethazine,
Cough,Promethazine-Codeine,
Hay Fever,Promethazine-Codeine,
Cough,Promethazine-DM,
Hay Fever,Promethazine-DM,
Sinus Congestion,Promethazine-Phenylephrine,
Cardiac Arrhythmia,Propafenone,
Peptic Ulcer,Propantheline,
Kidney Stones,Propoxyphene-Acetaminophen,
Alcohol Withdrawal,Propranolol,
Angina,Propranolol,
Cardiac Arrhythmia,Propranolol,
Cardiomyopathy,Propranolol,
Gestational Hypertension,Propranolol,
Heart Attack,Propranolol,
High Blood Pressure (Hypertension),Propranolol,
Migraine Headache,Propranolol,
Mitral Valve Prolapse,Propranolol,
Preeclampsia,Propranolol,
High Blood Pressure (Hypertension),Propranolol-Hydrochlorothiazide,
Depression,Protriptyline,
Cough,Pseudoeph-Chlorphen-Codeine,
Sinus Congestion,Pseudoeph-Chlorphen-Codeine,
Cough,Pseudoeph-DM-GG-Acetaminophen,
Cough,Pseudoephed-Chlophedianol-Gg,
Sinus Congestion,Pseudoephed-Chlophedianol-Gg,
Allergies and Sensitivities,Pseudoephedrine,
Hay Fever,Pseudoephedrine,
Sinus Congestion,Pseudoephedrine,
Sinusitis,Pseudoephedrine,
Sinus Congestion,Pseudoephedrine HCl,
Sinus Congestion,Pseudoephedrine Sulfate,
Cough,Pseudoephedrine-Codeine-GG,
Cough,Pseudoephedrine-DM-Guaifenesin,
Sinus Congestion,Pseudoephedrine-DM-Guaifenesin,
Cough,Pseudoephedrine-Guaifenesin,
Sinus Congestion,Pseudoephedrine-Guaifenesin,
Cough,Pseudoephedrine-Hydrocodone,
Sinus Congestion,Pseudoephedrine-Hydrocodone,
Celiac Disease,Psyllium,
Constipation,Psyllium,
Crohn’s Disease,Psyllium,
Diverticular Disease,Psyllium,
Irritable Bowel Syndrome,Psyllium,
Infection,Pyrantel,
Parasites,Pyrantel,
Yeast Infection,Pyrantel,
Infection,Pyrazinamide,
Yeast Infection,Pyrazinamide,
Head Lice,Pyrethrins-Piperonyl Butoxide,
Premenstrual Syndrome,Pyrilamine Maleate,
Infection,Pyrimethamine,
Parasites,Pyrimethamine,
Yeast Infection,Pyrimethamine,
Insomnia,Quazepam,
Bipolar Disorder,Quetiapine,
Depression,Quetiapine,
Schizophrenia,Quetiapine,
Congestive Heart Failure,Quinapril,
Gestational Hypertension,Quinapril,
High Blood Pressure (Hypertension),Quinapril,
Preeclampsia,Quinapril,
High Blood Pressure (Hypertension),Quinapril-Hydrochlorothiazide,
Cardiac Arrhythmia,Quinidine,
Cardiac Arrhythmia,Quinidine Gluconate,
Parasites,Quinine Sulfate,
Infection,Quinupristin-Dalfopristin,
Yeast Infection,Quinupristin-Dalfopristin,
Down’s Syndrome,Rabeprazole,
Gastritis,Rabeprazole,
Gastroesophageal Reflux Disease,Rabeprazole,
"Indigestion, Heartburn, and Low Stomach Acidity",Rabeprazole,
Peptic Ulcer,Rabeprazole,
Breast Cancer Prevention,Raloxifene,
Osteoporosis,Raloxifene,
HIV and AIDS Support,Raltegravir,
Insomnia,Ramelteon,
Congestive Heart Failure,Ramipril,
Heart Attack,Ramipril,
High Blood Pressure (Hypertension),Ramipril,
Stroke,Ramipril,
Colon Cancer Prevention,Ramucirumab,
Lung Cancer Prevention,Ramucirumab,
Macular Degeneration,Ranibizumab,
Retinopathy,Ranibizumab,
Gastritis,Ranitidine,
Gastroesophageal Reflux Disease,Ranitidine,
"Indigestion, Heartburn, and Low Stomach Acidity",Ranitidine,
Pancreatic Insufficiency,Ranitidine,
Peptic Ulcer,Ranitidine,
Angina,Ranolazine,
Cystic Fibrosis,Recombinant Human DNAse,
Colon Cancer Prevention,Regorafenib,
Type 2 Diabetes,Repaglinide,
Type 2 Diabetes,Repaglinide-Metformin,
High Blood Pressure (Hypertension),Reserpine,
Raynaud’s Disease,Reserpine,
Asthma,Reslizumab,
Infection,Retapamulin,
Yeast Infection,Retapamulin,
Heart Attack,Reteplase,
Hepatitis,Ribavirin,
Influenza,Ribavirin,
Breast Cancer Prevention,Ribociclib,
Infection,Rifabutin,
Yeast Infection,Rifabutin,
Infection,Rifampin,
Influenza,Rifampin,
Yeast Infection,Rifampin,
Infection,Rifapentine,
Yeast Infection,Rifapentine,
Infection,Rifaximin,
Irritable Bowel Syndrome,Rifaximin,
Liver Cirrhosis,Rifaximin,
Yeast Infection,Rifaximin,
Down’s Syndrome,Rilonacept,
Hives,Rilonacept,
Infection,Riluzole,
Yeast Infection,Riluzole,
Influenza,Rimantadine,
Osteoporosis,Risedronate,
Bipolar Disorder,Risperidone,
Schizophrenia,Risperidone,
Bipolar Disorder,Risperidone Microspheres,
Schizophrenia,Risperidone Microspheres,
HIV and AIDS Support,Ritonavir,
Alzheimer’s Disease,Rivastigmine,
Cluster Headache,Rizatriptan,
Migraine Headache,Rizatriptan,
Parkinson’s Disease,Ropinirole,
Restless Legs Syndrome,Ropinirole,
Type 2 Diabetes,Rosiglitazone,
Type 2 Diabetes,Rosiglitazone-Glimepiride,
Type 2 Diabetes,Rosiglitazone-Metformin,
Atherosclerosis,Rosuvastatin,
Cardiomyopathy,Rosuvastatin,
Heart Attack,Rosuvastatin,
High Cholesterol,Rosuvastatin,
High Triglycerides,Rosuvastatin,
Insulin Resistance Syndrome,Rosuvastatin,
Intermittent Claudication,Rosuvastatin,
Peripheral Vascular Disease,Rosuvastatin,
Raynaud’s Disease,Rosuvastatin,
Restless Legs Syndrome,Rotigotine,
Epilepsy,Rufinamide,
Congestive Heart Failure,Sacubitril-Valsartan,
Seborrheic Dermatitis,Salicylic Acid,
Seborrheic Dermatitis,Salicylic Acid,
Warts,Salicylic Acid,
Asthma,Salmeterol,
Athletic Performance,Salmeterol,
Chronic Obstructive Pulmonary Disease,Salmeterol,
Yellow Nail Syndrome,Salmeterol,
Acne Vulgaris,Salsalate,
Osteoarthritis,Salsalate,
Rheumatoid Arthritis,Salsalate,
HIV and AIDS Support,Saquinavir,
Crohn’s Disease,Sargramostim,
Rheumatoid Arthritis,Sarilumab,
Type 2 Diabetes,Saxagliptin,
Type 2 Diabetes,Saxagliptin-Metformin,
Ménière’s Disease,Scopolamine,
Motion Sickness,Scopolamine,
Motion Sickness,Scopolamine Base,
Vaginitis,Secnidazole,
Pre- and Post-Surgery Health,Secobarbital Sodium,
Psoriasis,Secukinumab,
Depression,Selegiline,
Parkinson’s Disease,Selegiline,
Seborrheic Dermatitis,Selenium Sulfide,
High Blood Pressure (Hypertension),Selexipag,
Type 2 Diabetes,Semaglutide,
Constipation,Senna,
Irritable Bowel Syndrome,Senna,
Constipation,Sennosides,
Constipation,Sennosides-Docusate Sodium,
Athlete’s Foot,Sertaconazole,
Anxiety,Sertraline,
Depression,Sertraline,
Eating Disorders,Sertraline,
Fibromyalgia,Sertraline,
Premenstrual Syndrome,Sertraline,
Seasonal Affective Disorder,Sertraline,
Stress,Sertraline,
Insulin Resistance Syndrome,Sibutramine,
Erectile Dysfunction,Sildenafil,
Benign Prostatic Hyperplasia,Silodosin,
Burns,Silver Sulfadiazine,
Infection,Silver Sulfadiazine,
Skin Ulcers,Silver Sulfadiazine,
Yeast Infection,Silver Sulfadiazine,
Hepatitis,Simeprevir,
Celiac Disease,Simethicone,
Colic,Simethicone,
"Indigestion, Heartburn, and Low Stomach Acidity",Simethicone,
Atherosclerosis,Simvastatin,
Heart Attack,Simvastatin,
High Cholesterol,Simvastatin,
High Triglycerides,Simvastatin,
Insulin Resistance Syndrome,Simvastatin,
Intermittent Claudication,Simvastatin,
Stroke,Simvastatin,
Warts,Sinecatechins,
Type 2 Diabetes,Sitagliptin,
Type 2 Diabetes,Sitagliptin-Metformin,
Kidney Stones,Sodium Citrate-Citric Acid,
Tooth Decay,Sodium Fluoride,
Osteoarthritis,Sodium Hyaluronate (Viscosup),
Down’s Syndrome,Sodium Phenylbutyrate,
Hepatitis,Sofosbuvir,
Hepatitis,Sofosbuvir-Velpatas-Voxilaprev,
Hepatitis,Sofosbuvir-Velpatasvir,
Urinary Incontinence,Solifenacin,
HIV and AIDS Support,Somatropin,
Cardiac Arrhythmia,Sotalol,
Parasites,Spinosad,
Edema,Spironolacton-Hydrochlorothiazide,
High Blood Pressure (Hypertension),Spironolacton-Hydrochlorothiazide,
Liver Cirrhosis,Spironolacton-Hydrochlorothiazide,
Congestive Heart Failure,Spironolactone,
Edema,Spironolactone,
Gestational Hypertension,Spironolactone,
High Blood Pressure (Hypertension),Spironolactone,
Liver Cirrhosis,Spironolactone,
Preeclampsia,Spironolactone,
HIV and AIDS Support,Stavudine,
Heart Attack,Streptokinase,
Infection,Streptomycin,
Urinary Tract Infection,Streptomycin,
Yeast Infection,Streptomycin,
Peptic Ulcer,Sucralfate,
Athlete’s Foot,Sulconazole,
Parasites,Sulconazole,
Acne Rosacea,Sulfacetamide Sod-Sulfur-Urea,
Acne Vulgaris,Sulfacetamide Sod-Sulfur-Urea,
Seborrheic Dermatitis,Sulfacetamide Sod-Sulfur-Urea,
Acne Rosacea,Sulfacetamide Sodium-Sulfur,
Acne Vulgaris,Sulfacetamide Sodium-Sulfur,
Seborrheic Dermatitis,Sulfacetamide Sodium-Sulfur,
Conjunctivitis and Blepharitis,Sulfacetamide-Prednisolone,
Infection,Sulfacetamide-Prednisolone,
Yeast Infection,Sulfacetamide-Prednisolone,
Parasites,Sulfadiazine,
Urinary Tract Infection,Sulfadiazine,
Infection,Sulfamethoxazole,
Yeast Infection,Sulfamethoxazole,
Vaginitis,Sulfanilamide,
Crohn’s Disease,Sulfasalazine,
Psoriasis,Sulfasalazine,
Rheumatoid Arthritis,Sulfasalazine,
Ulcerative Colitis,Sulfasalazine,
Gout,Sulfinpyrazone,
Bursitis,Sulindac,
Gout,Sulindac,
Osteoarthritis,Sulindac,
Rheumatoid Arthritis,Sulindac,
Tendinitis,Sulindac,
Cluster Headache,Sumatriptan,
Migraine Headache,Sumatriptan,
Cluster Headache,Sumatriptan Succinate,
Migraine Headache,Sumatriptan Succinate,
Insomnia,Suvorexant,
Menopause,Synthetic Conj Estrogens B,
Eczema,Tacrolimus,
Benign Prostatic Hyperplasia,Tadalafil,
Erectile Dysfunction,Tadalafil,
Glaucoma,Tafluprost (Pf),
Down’s Syndrome,Taliglucerase Alfa,
Breast Cancer Prevention,Tamoxifen,
Benign Prostatic Hyperplasia,Tamsulosin,
Neuropathy,Tapentadol,
Pain,Tapentadol,
Infection,Tavaborole,
Yeast Infection,Tavaborole,
Acne Vulgaris,Tazarotene,
Psoriasis,Tazarotene,
Infection,Tedizolid,
Yeast Infection,Tedizolid,
Infection,Telavancin,
Yeast Infection,Telavancin,
Hepatitis,Telbivudine,
Infection,Telithromycin,
Yeast Infection,Telithromycin,
High Blood Pressure (Hypertension),Telmisartan,
High Blood Pressure (Hypertension),Telmisartan-Amlodipine,
High Blood Pressure (Hypertension),Telmisartan-Hydrochlorothiazid,
Insomnia,Temazepam,
Hepatitis,Tenofovir,
HIV and AIDS Support,Tenofovir,
Hepatitis,Tenofovir Alafenamide Fumarate,
Benign Prostatic Hyperplasia,Terazosin,
High Blood Pressure (Hypertension),Terazosin,
Raynaud’s Disease,Terazosin,
Athlete’s Foot,Terbinafine,
Infection,Terbinafine,
Parasites,Terbinafine,
Yeast Infection,Terbinafine,
Asthma,Terbutaline,
Bronchitis,Terbutaline,
Chronic Obstructive Pulmonary Disease,Terbutaline,
Yeast Infection,Terconazole,
Multiple Sclerosis,Teriflunomide,
Osteoporosis,Teriparatide,
HIV and AIDS Support,Tesamorelin,
Down’s Syndrome,Testosterone,
Erectile Dysfunction,Testosterone,
Female Infertility,Testosterone,
Male Infertility,Testosterone,
Down’s Syndrome,Testosterone Cypionate,
Female Infertility,Testosterone Cypionate,
Male Infertility,Testosterone Cypionate,
Breast Cancer Prevention,Testosterone Enanthate,
Down’s Syndrome,Testosterone Enanthate,
Female Infertility,Testosterone Enanthate,
Male Infertility,Testosterone Enanthate,
Down’s Syndrome,Tetrabenazine,
Acne Rosacea,Tetracycline,
Acne Vulgaris,Tetracycline,
Canker Sores,Tetracycline,
Conjunctivitis and Blepharitis,Tetracycline,
Crohn’s Disease,Tetracycline,
Gastritis,Tetracycline,
Infection,Tetracycline,
Parasites,Tetracycline,
Peptic Ulcer,Tetracycline,
Sinusitis,Tetracycline,
Urinary Tract Infection,Tetracycline,
Yeast Infection,Tetracycline,
Infection,Thalidomide,
Yeast Infection,Thalidomide,
Asthma,Theophylline,
Chronic Obstructive Pulmonary Disease,Theophylline,
Psoriasis,Thioguanine,
Schizophrenia,Thioridazine,
Schizophrenia,Thiothixene,
Hypothyroidism,Thyroid (Pork),
Epilepsy,Tiagabine,
Atherosclerosis,Ticlopidine,
Peripheral Vascular Disease,Ticlopidine,
Raynaud’s Disease,Ticlopidine,
Stroke,Ticlopidine,
Diverticular Disease,Tigecycline,
Infection,Tigecycline,
Yeast Infection,Tigecycline,
Glaucoma,Timolol,
Angina,Timolol Maleate,
Glaucoma,Timolol Maleate,
Heart Attack,Timolol Maleate,
High Blood Pressure (Hypertension),Timolol Maleate,
Migraine Headache,Timolol Maleate,
Parasites,Tinidazole,
Vaginitis,Tinidazole,
Yeast Infection,Tioconazole,
Down’s Syndrome,Tiopronin,
Kidney Stones,Tiopronin,
Asthma,Tiotropium,
Bronchitis,Tiotropium,
Chronic Obstructive Pulmonary Disease,Tiotropium,
Bronchitis,Tiotropium-Olodaterol,
Chronic Obstructive Pulmonary Disease,Tiotropium-Olodaterol,
HIV and AIDS Support,Tipranavir,
Angina,Tirofiban in Normal Saline,
Cardiomyopathy,Tirofiban in Normal Saline,
Heart Attack,Tirofiban in Normal Saline,
Peripheral Vascular Disease,Tirofiban in Normal Saline,
Raynaud’s Disease,Tirofiban in Normal Saline,
Conjunctivitis and Blepharitis,Tobramycin,
Urinary Tract Infection,Tobramycin,
Infection,Tobramycin Sulfate,
Urinary Tract Infection,Tobramycin Sulfate,
Yeast Infection,Tobramycin Sulfate,
Infection,Tobramycin-Lotepred,
Yeast Infection,Tobramycin-Lotepred,
Rheumatoid Arthritis,Tocilizumab,
Rheumatoid Arthritis,Tofacitinib,
Ulcerative Colitis,Tofacitinib,
Type 2 Diabetes,Tolazamide,
Type 2 Diabetes,Tolbutamide,
Osteoarthritis,Tolmetin,
Rheumatoid Arthritis,Tolmetin,
Athlete’s Foot,Tolnaftate,
Infection,Tolnaftate,
Yeast Infection,Tolnaftate,
Urinary Incontinence,Tolterodine,
Cluster Headache,Topiramate,
Epilepsy,Topiramate,
Migraine Headache,Topiramate,
Lung Cancer Prevention,Topotecan,
Breast Cancer Prevention,Toremifene,
Edema,Torsemide,
Gestational Hypertension,Torsemide,
High Blood Pressure (Hypertension),Torsemide,
Liver Cirrhosis,Torsemide,
Preeclampsia,Torsemide,
Pain,Tramadol,
Pain,Tramadol-Acetaminophen,
Lung Cancer Prevention,Trametinib,
Congestive Heart Failure,Trandolapril,
High Blood Pressure (Hypertension),Trandolapril,
High Blood Pressure (Hypertension),Trandolapril-Verapamil,
Menorrhagia,Tranexamic Acid,
Depression,Tranylcypromine,
Breast Cancer Prevention,Trastuzumab,
Glaucoma,Travoprost,
Glaucoma,Travoprost (Benzalkonium),
Depression,Trazodone,
Insomnia,Trazodone,
High Blood Pressure (Hypertension),Treprostinil,
High Blood Pressure (Hypertension),Treprostinil Diolamine,
High Blood Pressure (Hypertension),Treprostinil-Neb Accessories,
High Blood Pressure (Hypertension),Treprostinil-Nebulizer-Accesor,
Acne Vulgaris,Tretinoin,
Vitiligo,Tretinoin (Emollient),
Acne Vulgaris,Tretinoin Microsphere,
Acne Vulgaris,Tretinoin-Emol 9-Skin Cleansr1,
Warts,Tretinoin-Emol 9-Skin Cleansr1,
Allergies and Sensitivities,Triamcinolone,
Asthma,Triamcinolone,
Canker Sores,Triamcinolone,
Chronic Obstructive Pulmonary Disease,Triamcinolone,
Eczema,Triamcinolone,
Hay Fever,Triamcinolone,
Photosensitivity,Triamcinolone,
Psoriasis,Triamcinolone,
Sinus Congestion,Triamcinolone,
Sinusitis,Triamcinolone,
Vitiligo,Triamcinolone,
Bursitis,Triamcinolone Acetonide,
Canker Sores,Triamcinolone Acetonide,
Eczema,Triamcinolone Acetonide,
Gout,Triamcinolone Acetonide,
Osteoarthritis,Triamcinolone Acetonide,
Psoriasis,Triamcinolone Acetonide,
Rheumatoid Arthritis,Triamcinolone Acetonide,
Seborrheic Dermatitis,Triamcinolone Acetonide,
Type 2 Diabetes,Triamcinolone Acetonide,
Wound Healing,Triamcinolone Acetonide,
Edema,Triamterene,
Gestational Hypertension,Triamterene,
High Blood Pressure (Hypertension),Triamterene,
Preeclampsia,Triamterene,
Edema,Triamterene-Hydrochlorothiazide,
High Blood Pressure (Hypertension),Triamterene-Hydrochlorothiazide,
Insomnia,Triazolam,
Kidney Stones,Trichlormethiazide,
Wilson’s Disease,Trientine,
Anxiety,Trifluoperazine,
Schizophrenia,Trifluoperazine,
Infection,Trifluridine,
Yeast Infection,Trifluridine,
Colon Cancer Prevention,Trifluridine-Tipiracil,
Atherosclerosis,Trihexyphenidyl,
Parkinson’s Disease,Trihexyphenidyl,
Tardive Dyskinesia,Trihexyphenidyl,
Ménière’s Disease,Trimethobenzamide,
Motion Sickness,Trimethobenzamide,
Pre- and Post-Surgery Health,Trimethobenzamide,
Infection,Trimethoprim,
Urinary Tract Infection,Trimethoprim,
Yeast Infection,Trimethoprim,
Conjunctivitis and Blepharitis,Trimethoprim-Polymyxin B,
Bronchitis,Trimethoprim/ Sulfamethoxazole,
Infection,Trimethoprim/ Sulfamethoxazole,
Urinary Tract Infection,Trimethoprim/ Sulfamethoxazole,
Yeast Infection,Trimethoprim/ Sulfamethoxazole,
Depression,Trimipramine,
Photosensitivity,Trioxsalen,
Vitiligo,Trioxsalen,
Allergies and Sensitivities,Triprolidine,
Conjunctivitis and Blepharitis,Triprolidine,
Hay Fever,Triprolidine,
Hives,Triprolidine,
Sinus Congestion,Triprolidine,
Conjunctivitis and Blepharitis,Triprolidine-Phenylephrine,
Hay Fever,Triprolidine-Phenylephrine,
Sinus Congestion,Triprolidine-Phenylephrine,
Conjunctivitis and Blepharitis,Triprolidine-Pseudoephedrine,
Hay Fever,Triprolidine-Pseudoephedrine,
Sinus Congestion,Triprolidine-Pseudoephedrine,
Prostate Cancer Prevention,Triptorelin Pamoate,
Bursitis,Trolamine Salicylate,
Low Back Pain,Trolamine Salicylate,
Sprains and Strains,Trolamine Salicylate,
Tendinitis,Trolamine Salicylate,
Urinary Incontinence,Trospium,
Pregnancy and Postpartum Support,Ulipristal,
Bronchitis,Umeclidinium,
Chronic Obstructive Pulmonary Disease,Umeclidinium,
Athlete’s Foot,Undecylenic Acid,
Female Infertility,Urofollitropin (FSH),
Gallstones,Ursodiol,
Liver Cirrhosis,Ursodiol,
Cold Sores,Valacyclovir,
Genital Herpes,Valacyclovir,
Shingles and Postherpetic Neuralgia,Valacyclovir,
Tardive Dyskinesia,Valbenazine,
Low Back Pain,Valdecoxib,
Osteoarthritis,Valdecoxib,
Rheumatoid Arthritis,Valdecoxib,
HIV and AIDS Support,Valganciclovir,
Infection,Valganciclovir,
Yeast Infection,Valganciclovir,
Bipolar Disorder,Valproate,
Epilepsy,Valproate,
Bipolar Disorder,Valproic Acid,
Epilepsy,Valproic Acid,
Congestive Heart Failure,Valsartan,
Heart Attack,Valsartan,
High Blood Pressure (Hypertension),Valsartan,
High Blood Pressure (Hypertension),Valsartan-Hydrochlorothiazide,
Infection,Vancomycin,
Yeast Infection,Vancomycin,
Infection,Vancomycin in Dextrose,
Yeast Infection,Vancomycin in Dextrose,
Erectile Dysfunction,Vardenafil,
Smoking Cessation,Varenicline,
Shingles and Postherpetic Neuralgia,Varicella-Zoster Ge-As01b (Pf),
Infection,Varicella-Zoster Immune Glob,
Yeast Infection,Varicella-Zoster Immune Glob,
Diverticular Disease,Vasopressin,
Down’s Syndrome,Vasopressin,
Crohn’s Disease,Vedolizumab,
Ulcerative Colitis,Vedolizumab,
Down’s Syndrome,Velaglucerase Alfa,
Anxiety,Venlafaxine,
Depression,Venlafaxine,
Eating Disorders,Venlafaxine,
Seasonal Affective Disorder,Venlafaxine,
Angina,Verapamil,
Cardiac Arrhythmia,Verapamil,
Cluster Headache,Verapamil,
Gestational Hypertension,Verapamil,
